19/03/15 01:17:54 INFO client.RMProxy: Connecting to ResourceManager at cluster-csci572-hw3-m/10.138.0.4:8032
19/03/15 01:17:54 INFO client.AHSProxy: Connecting to Application History server at cluster-csci572-hw3-m/10.138.0.4:10200
19/03/15 01:17:55 WARN mapreduce.JobResourceUploader: Hadoop command-line option parsing not performed. Implement the Tool interface and execute your application with ToolRunner to remedy this.
19/03/15 01:17:55 INFO input.FileInputFormat: Total input files to process : 74
19/03/15 01:17:56 INFO mapreduce.JobSubmitter: number of splits:74
19/03/15 01:17:56 INFO Configuration.deprecation: yarn.resourcemanager.system-metrics-publisher.enabled is deprecated. Instead, use yarn.system-metrics-publisher.enabled
19/03/15 01:17:56 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1552607880179_0008
19/03/15 01:17:56 INFO impl.YarnClientImpl: Submitted application application_1552607880179_0008
19/03/15 01:17:56 INFO mapreduce.Job: The url to track the job: http://cluster-csci572-hw3-m:8088/proxy/application_1552607880179_0008/
19/03/15 01:17:56 INFO mapreduce.Job: Running job: job_1552607880179_0008
19/03/15 01:18:03 INFO mapreduce.Job: Job job_1552607880179_0008 running in uber mode : false
19/03/15 01:18:03 INFO mapreduce.Job:  map 0% reduce 0%
19/03/15 01:18:22 INFO mapreduce.Job:  map 3% reduce 0%
19/03/15 01:18:23 INFO mapreduce.Job:  map 8% reduce 0%
19/03/15 01:18:24 INFO mapreduce.Job:  map 10% reduce 0%
19/03/15 01:18:47 INFO mapreduce.Job:  map 11% reduce 0%
19/03/15 01:18:48 INFO mapreduce.Job:  map 12% reduce 0%
19/03/15 01:18:53 INFO mapreduce.Job:  map 13% reduce 0%
19/03/15 01:18:54 INFO mapreduce.Job:  map 14% reduce 0%
19/03/15 01:18:58 INFO mapreduce.Job:  map 15% reduce 0%
19/03/15 01:19:05 INFO mapreduce.Job:  map 16% reduce 0%
19/03/15 01:19:07 INFO mapreduce.Job:  map 17% reduce 0%
19/03/15 01:19:11 INFO mapreduce.Job:  map 18% reduce 0%
19/03/15 01:19:12 INFO mapreduce.Job:  map 19% reduce 0%
19/03/15 01:19:13 INFO mapreduce.Job:  map 21% reduce 0%
19/03/15 01:19:15 INFO mapreduce.Job:  map 22% reduce 0%
19/03/15 01:19:17 INFO mapreduce.Job:  map 23% reduce 0%
19/03/15 01:19:18 INFO mapreduce.Job:  map 24% reduce 0%
19/03/15 01:19:19 INFO mapreduce.Job:  map 25% reduce 0%
19/03/15 01:19:25 INFO mapreduce.Job:  map 26% reduce 0%
19/03/15 01:19:36 INFO mapreduce.Job:  map 27% reduce 0%
19/03/15 01:19:37 INFO mapreduce.Job:  map 28% reduce 0%
19/03/15 01:19:40 INFO mapreduce.Job:  map 29% reduce 0%
19/03/15 01:19:42 INFO mapreduce.Job:  map 31% reduce 0%
19/03/15 01:19:45 INFO mapreduce.Job:  map 32% reduce 0%
19/03/15 01:19:54 INFO mapreduce.Job:  map 33% reduce 0%
19/03/15 01:19:57 INFO mapreduce.Job:  map 34% reduce 0%
19/03/15 01:19:58 INFO mapreduce.Job:  map 35% reduce 0%
19/03/15 01:19:59 INFO mapreduce.Job:  map 37% reduce 0%
19/03/15 01:20:00 INFO mapreduce.Job:  map 39% reduce 0%
19/03/15 01:20:03 INFO mapreduce.Job:  map 40% reduce 0%
19/03/15 01:20:05 INFO mapreduce.Job:  map 41% reduce 0%
19/03/15 01:20:17 INFO mapreduce.Job:  map 42% reduce 0%
19/03/15 01:20:19 INFO mapreduce.Job:  map 43% reduce 0%
19/03/15 01:20:20 INFO mapreduce.Job:  map 44% reduce 0%
19/03/15 01:20:23 INFO mapreduce.Job:  map 45% reduce 0%
19/03/15 01:20:28 INFO mapreduce.Job:  map 46% reduce 0%
19/03/15 01:20:34 INFO mapreduce.Job:  map 47% reduce 0%
19/03/15 01:20:35 INFO mapreduce.Job:  map 48% reduce 0%
19/03/15 01:20:39 INFO mapreduce.Job:  map 49% reduce 0%
19/03/15 01:20:40 INFO mapreduce.Job:  map 50% reduce 0%
19/03/15 01:20:44 INFO mapreduce.Job:  map 52% reduce 0%
19/03/15 01:20:47 INFO mapreduce.Job:  map 53% reduce 0%
19/03/15 01:20:48 INFO mapreduce.Job:  map 54% reduce 0%
19/03/15 01:20:49 INFO mapreduce.Job:  map 55% reduce 0%
19/03/15 01:20:51 INFO mapreduce.Job:  map 56% reduce 0%
19/03/15 01:20:53 INFO mapreduce.Job:  map 57% reduce 0%
19/03/15 01:20:54 INFO mapreduce.Job:  map 58% reduce 0%
19/03/15 01:21:05 INFO mapreduce.Job:  map 59% reduce 0%
19/03/15 01:21:07 INFO mapreduce.Job:  map 60% reduce 0%
19/03/15 01:21:09 INFO mapreduce.Job:  map 61% reduce 0%
19/03/15 01:21:11 INFO mapreduce.Job:  map 62% reduce 0%
19/03/15 01:21:14 INFO mapreduce.Job:  map 63% reduce 0%
19/03/15 01:21:22 INFO mapreduce.Job:  map 64% reduce 0%
19/03/15 01:21:23 INFO mapreduce.Job:  map 65% reduce 0%
19/03/15 01:21:25 INFO mapreduce.Job:  map 66% reduce 0%
19/03/15 01:21:27 INFO mapreduce.Job:  map 67% reduce 0%
19/03/15 01:21:29 INFO mapreduce.Job:  map 69% reduce 0%
19/03/15 01:21:33 INFO mapreduce.Job:  map 71% reduce 0%
19/03/15 01:21:39 INFO mapreduce.Job:  map 72% reduce 0%
19/03/15 01:21:40 INFO mapreduce.Job:  map 73% reduce 0%
19/03/15 01:21:44 INFO mapreduce.Job:  map 74% reduce 0%
19/03/15 01:21:47 INFO mapreduce.Job:  map 75% reduce 0%
19/03/15 01:21:54 INFO mapreduce.Job:  map 76% reduce 0%
19/03/15 01:21:57 INFO mapreduce.Job:  map 77% reduce 0%
19/03/15 01:22:01 INFO mapreduce.Job:  map 78% reduce 0%
19/03/15 01:22:02 INFO mapreduce.Job:  map 79% reduce 0%
19/03/15 01:22:03 INFO mapreduce.Job:  map 80% reduce 0%
19/03/15 01:22:06 INFO mapreduce.Job:  map 81% reduce 0%
19/03/15 01:22:07 INFO mapreduce.Job:  map 82% reduce 0%
19/03/15 01:22:14 INFO mapreduce.Job:  map 84% reduce 0%
19/03/15 01:22:16 INFO mapreduce.Job:  map 85% reduce 0%
19/03/15 01:22:18 INFO mapreduce.Job:  map 86% reduce 0%
19/03/15 01:22:20 INFO mapreduce.Job:  map 87% reduce 0%
19/03/15 01:22:24 INFO mapreduce.Job:  map 88% reduce 0%
19/03/15 01:22:25 INFO mapreduce.Job:  map 89% reduce 0%
19/03/15 01:22:28 INFO mapreduce.Job:  map 90% reduce 0%
19/03/15 01:22:30 INFO mapreduce.Job:  map 91% reduce 0%
19/03/15 01:22:35 INFO mapreduce.Job:  map 92% reduce 0%
19/03/15 01:22:38 INFO mapreduce.Job:  map 93% reduce 0%
19/03/15 01:22:39 INFO mapreduce.Job:  map 94% reduce 0%
